Код,Наименование товара,Описание,"Цена с НДС, в тенге",SUM из Кол-во,поисковый текст,поисковая маска
д138,Детям о Конституции Республики Казахстан,Оспанова Б.,"19 900,00",1, етям о  онституции  еспублики  азахстан  спанова   ,етям|онституции|еспублики|азахстан|спанова
д139,Дидактическая игра на липучках «Цифры и количество»,"Игра предназначена для освоения цифр и соотнесения числа с количеством предметов. В комплект входит не менее 2 игровых полей формата А4 и не менее 40 карточек размером около 5×5 см с креплениями-липучками. В процессе работы выполняется подбор карточек и закрепление их на поле, что требует точных движений пальцев. Применяется для упражнений на счёт до 10 и сравнение количеств. Материал рассчитан на многократное использование.","5 900,00",5, идактическая игра на липучках   ифры и количество   гра предназначена для освоения цифр и соотнесения числа с количеством предметов    комплект входит не менее 2 игровых полей формата  4 и не менее 40 карточек размером около 5 5 см с креплениями липучками    процессе работы выполняется подбор карточек и закрепление их на поле  что требует точных движений пальцев   рименяется для упражнений на сч т до 10 и сравнение количеств   атериал рассчитан на многократное использование ,идактическая|игра|липучках|ифры|количество|гра|предназначена|для|освоения|цифр|соотнесения|числа|количеством|предметов|комплект|входит|менее|игровых|полей|формата|менее|карточек|размером|около|креплениями|липучками|процессе|работы|выполняется|подбор|карточек|закрепление|поле|что|требует|точных|движений|пальцев|рименяется|для|упражнений|сравнение|количеств|атериал|рассчитан|многократное|использование
д14,«Сөйлеуді дамыту және көркем әдебиет»,Учебно-методические раздаточные материалы предназначены для развития речи и знакомства с художественной литературой на казахском языке в дошкольном образовании.,"11 700,00",8,   йлеуд  дамыту ж не к ркем  дебиет   чебно методические раздаточные материалы предназначены для развития речи и знакомства с художественной литературой на казахском языке в дошкольном образовании ,йлеуд|дамыту|ркем|дебиет|чебно|методические|раздаточные|материалы|предназначены|для|развития|речи|знакомства|художественной|литературой|казахском|языке|дошкольном|образовании
д140,Дидактическая игрушка для развития мелкой моторики,"Дидактическая игрушка применяется для выполнения манипулятивных действий руками. В процессе работы выполняются захваты, перекладывание, соединение и другие точные движения пальцев. Используется в игровой и учебной деятельности для формирования координации движений кисти и пальцев. Конструкция рассчитана на многократное использование.","32 100,00",35, идактическая игрушка для развития мелкой моторики  идактическая игрушка применяется для выполнения манипулятивных действий руками    процессе работы выполняются захваты  перекладывание  соединение и другие точные движения пальцев   спользуется в игровой и учебной деятельности для формирования координации движений кисти и пальцев   онструкция рассчитана на многократное использование ,идактическая|игрушка|для|развития|мелкой|моторики|идактическая|игрушка|применяется|для|выполнения|манипулятивных|действий|руками|процессе|работы|выполняются|захваты|перекладывание|соединение|другие|точные|движения|пальцев|спользуется|игровой|учебной|деятельности|для|формирования|координации|движений|кисти|пальцев|онструкция|рассчитана|многократное|использование
д141,Дидактическая фигура человека из изогнутого дерева,Фигура человека выполнена из изогнутых деревянных элементов и используется для работы с представлениями о теле и его положении. В процессе взаимодействия выполняется изменение позы и ориентации фигуры. Применяется при игровых и проективных заданиях. Материал изготовления — дерево.,"26 200,00",1, идактическая фигура человека из изогнутого дерева  игура человека выполнена из изогнутых деревянных элементов и используется для работы с представлениями о теле и его положении    процессе взаимодействия выполняется изменение позы и ориентации фигуры   рименяется при игровых и проективных заданиях   атериал изготовления   дерево ,идактическая|фигура|человека|изогнутого|дерева|игура|человека|выполнена|изогнутых|деревянных|элементов|используется|для|работы|представлениями|теле|его|положении|процессе|взаимодействия|выполняется|изменение|позы|ориентации|фигуры|рименяется|при|игровых|проективных|заданиях|атериал|изготовления|дерево
д142,"Дидактические игры по формированию представлений (счёт, форма, время, природа)","Комплект дидактических игр используется для выполнения заданий на счёт, различение цвета и размера, изучение геометрических фигур и ориентировку во времени и пространстве. Применяется при индивидуальной и групповой работе. Игры направлены на закрепление базовых представлений об окружающем мире.","30 400,00",43, идактические игры по формированию представлений  сч т  форма  время  природа   омплект дидактических игр используется для выполнения заданий на сч т  различение цвета и размера  изучение геометрических фигур и ориентировку во времени и пространстве   рименяется при индивидуальной и групповой работе   гры направлены на закрепление базовых представлений об окружающем мире ,идактические|игры|формированию|представлений|форма|время|природа|омплект|дидактических|игр|используется|для|выполнения|заданий|различение|цвета|размера|изучение|геометрических|фигур|ориентировку|времени|пространстве|рименяется|при|индивидуальной|групповой|работе|гры|направлены|закрепление|базовых|представлений|окружающем|мире
д143,Дидактические материалы (комплект),Комплект дидактических материалов используется при организации учебно-игровой деятельности. Применяется для выполнения заданий различной направленности. Используется в образовательной практике в зависимости от содержания комплекта.,"8 700,00",1, идактические материалы  комплект   омплект дидактических материалов используется при организации учебно игровой деятельности   рименяется для выполнения заданий различной направленности   спользуется в образовательной практике в зависимости от содержания комплекта ,идактические|материалы|комплект|омплект|дидактических|материалов|используется|при|организации|учебно|игровой|деятельности|рименяется|для|выполнения|заданий|различной|направленности|спользуется|образовательной|практике|зависимости|содержания|комплекта
д144,Дидактические материалы для сенсорного развития,"Комплект используется для организации заданий, направленных на работу с визуальными, тактильными и аудиальными ощущениями. Применяется при индивидуальной и подгрупповой деятельности. Состав материалов подбирается в зависимости от вида сенсорных упражнений.","10 500,00",1, идактические материалы для сенсорного развития  омплект используется для организации заданий  направленных на работу с визуальными  тактильными и аудиальными ощущениями   рименяется при индивидуальной и подгрупповой деятельности   остав материалов подбирается в зависимости от вида сенсорных упражнений ,идактические|материалы|для|сенсорного|развития|омплект|используется|для|организации|заданий|направленных|работу|визуальными|тактильными|аудиальными|ощущениями|рименяется|при|индивидуальной|подгрупповой|деятельности|остав|материалов|подбирается|зависимости|вида|сенсорных|упражнений
д145,Дидактическое пособие-панно «Моё тело»,"Пособие «Моё тело» предназначено для формирования представлений о строении человека и базовых навыков гигиены в доступной игровой форме. Основа выполнена из плотного картона/дерева/пластика, размер панно — не менее 40×60 см для демонстрации группе детей. Комплект включает перемещаемые элементы (части тела, органы чувств, предметы гигиены) в количестве не менее 10 шт., которые ребёнок прикрепляет, сопоставляет и называет. Пособие применяется для упражнений на называние, классификацию и ориентацию «где находится», что развивает речь и внимание. Игровые задания помогают обсуждать безопасность (что можно/нельзя), уход за собой и эмоциональное самочувствие через тело. Элементы имеют закруглённые края, поверхность допускает регулярную очистку, используется под контролем педагога.","12 400,00",1, идактическое пособие панно   о  тело   особие   о  тело  предназначено для формирования представлений о строении человека и базовых навыков гигиены в доступной игровой форме   снова выполнена из плотного картона дерева пластика  размер панно   не менее 40 60 см для демонстрации группе детей   омплект включает перемещаемые элементы  части тела  органы чувств  предметы гигиены  в количестве не менее 10 шт   которые реб нок прикрепляет  сопоставляет и называет   особие применяется для упражнений на называние  классификацию и ориентацию  где находится   что развивает речь и внимание   гровые задания помогают обсуждать безопасность  что можно нельзя   уход за собой и эмоциональное самочувствие через тело   лементы имеют закругл нные края  поверхность допускает регулярную очистку  используется под контролем педагога ,идактическое|пособие|панно|тело|особие|тело|предназначено|для|формирования|представлений|строении|человека|базовых|навыков|гигиены|доступной|игровой|форме|снова|выполнена|плотного|картона|дерева|пластика|размер|панно|менее|для|демонстрации|группе|детей|омплект|включает|перемещаемые|элементы|части|тела|органы|чувств|предметы|гигиены|количестве|менее|которые|реб|нок|прикрепляет|сопоставляет|называет|особие|применяется|для|упражнений|называние|классификацию|ориентацию|где|находится|что|развивает|речь|внимание|гровые|задания|помогают|обсуждать|безопасность|что|можно|нельзя|уход|собой|эмоциональное|самочувствие|через|тело|лементы|имеют|закругл|нные|края|поверхность|допускает|регулярную|очистку|используется|под|контролем|педагога
д146,Динмухамед Кунаев. Книга-альбом к 110-летию со дня рождения,Сужикова А.,"27 000,00",1, инмухамед  унаев   нига альбом к 110 летию со дня рождения  ужикова   ,инмухамед|унаев|нига|альбом|110|летию|дня|рождения|ужикова
д147,Динозаврлар. Жалықтырмайтын энциклопедия,Богаэр К.,"13 300,00",1, инозаврлар   алы тырмайтын энциклопедия  огаэр   ,инозаврлар|алы|тырмайтын|энциклопедия|огаэр
д148,"Добро пожаловать, Наурыз! (книга - сундучок)",Б. Оспанова,"22 800,00",1, обро пожаловать   аурыз   книга   сундучок      спанова,обро|пожаловать|аурыз|книга|сундучок|спанова
д149,Домино деревянное «Животные» (28 фишек),Настольное домино включает увеличенные фишки с изображениями животных. Крупный размер элементов удобен для работы с настольной поверхностью. Игра используется для подбора пар и выполнения логических действий. Материал изготовления — дерево.,"36 100,00",35, омино деревянное   ивотные   28 фишек   астольное домино включает увеличенные фишки с изображениями животных   рупный размер элементов удобен для работы с настольной поверхностью   гра используется для подбора пар и выполнения логических действий   атериал изготовления   дерево ,омино|деревянное|ивотные|фишек|астольное|домино|включает|увеличенные|фишки|изображениями|животных|рупный|размер|элементов|удобен|для|работы|настольной|поверхностью|гра|используется|для|подбора|пар|выполнения|логических|действий|атериал|изготовления|дерево
д15,«Таяқшалар» (Интеллектум),"Игра предназначена для
тренировки определения места
предмета в пространстве,
сравнения, сопоставления и
развития логического мышления
ребенка.
","15 600,00",50,  ая шалар    нтеллектум   гра предназначена для тренировки определения места предмета в пространстве  сравнения  сопоставления и развития логического мышления ребенка  ,шалар|нтеллектум|гра|предназначена|для|тренировки|определения|места|предмета|пространстве|сравнения|сопоставления|развития|логического|мышления|ребенка
д150,Домино деревянное «На ферме»,Настольная игра домино включает фишки с изображениями сельскохозяйственных животных и предметов. В процессе игры выполняется подбор совпадающих изображений. Такая деятельность способствует развитию внимания и логического мышления. Фишки выполнены из дерева.,"4 900,00",35, омино деревянное   а ферме   астольная игра домино включает фишки с изображениями сельскохозяйственных животных и предметов    процессе игры выполняется подбор совпадающих изображений   акая деятельность способствует развитию внимания и логического мышления   ишки выполнены из дерева ,омино|деревянное|ферме|астольная|игра|домино|включает|фишки|изображениями|сельскохозяйственных|животных|предметов|процессе|игры|выполняется|подбор|совпадающих|изображений|акая|деятельность|способствует|развитию|внимания|логического|мышления|ишки|выполнены|дерева
д151,Домино деревянное «Транспорт»,Домино используется для настольной игры с изображениями различных видов транспорта. В процессе игры выполняется сопоставление фишек по картинкам. Набор включает не менее 28 деревянных фишек. Подходит для индивидуальной и совместной игры.,"4 900,00",35, омино деревянное   ранспорт   омино используется для настольной игры с изображениями различных видов транспорта    процессе игры выполняется сопоставление фишек по картинкам   абор включает не менее 28 деревянных фишек   одходит для индивидуальной и совместной игры ,омино|деревянное|ранспорт|омино|используется|для|настольной|игры|изображениями|различных|видов|транспорта|процессе|игры|выполняется|сопоставление|фишек|картинкам|абор|включает|менее|деревянных|фишек|одходит|для|индивидуальной|совместной|игры
д152,Домино деревянное «Транспорт» (картинки-половинки),Домино-половинки используются для подбора изображений по принципу совпадения частей. В процессе игры выполняется анализ и сравнение фрагментов. Фишки изготовлены из дерева и рассчитаны на многократное использование.,"4 900,00",35, омино деревянное   ранспорт   картинки половинки   омино половинки используются для подбора изображений по принципу совпадения частей    процессе игры выполняется анализ и сравнение фрагментов   ишки изготовлены из дерева и рассчитаны на многократное использование ,омино|деревянное|ранспорт|картинки|половинки|омино|половинки|используются|для|подбора|изображений|принципу|совпадения|частей|процессе|игры|выполняется|анализ|сравнение|фрагментов|ишки|изготовлены|дерева|рассчитаны|многократное|использование
д153,Домино деревянное (классическое),Настольная игра домино используется для подбора пар по изображениям. В процессе игры выполняется анализ картинок и соблюдение правил очередности. Фишки изготовлены из натурального дерева и имеют гладкую обработку. Игра рассчитана на индивидуальное и совместное использование.,"4 900,00",35, омино деревянное  классическое   астольная игра домино используется для подбора пар по изображениям    процессе игры выполняется анализ картинок и соблюдение правил очередности   ишки изготовлены из натурального дерева и имеют гладкую обработку   гра рассчитана на индивидуальное и совместное использование ,омино|деревянное|классическое|астольная|игра|домино|используется|для|подбора|пар|изображениям|процессе|игры|выполняется|анализ|картинок|соблюдение|правил|очередности|ишки|изготовлены|натурального|дерева|имеют|гладкую|обработку|гра|рассчитана|индивидуальное|совместное|использование
д154,Домино деревянное с картинками (28 фишек),"Настольная игра домино включает фишки с изображениями для подбора пар по совпадающим картинкам. В процессе игры выполняются действия по анализу изображений и выбору подходящей фишки. Такая деятельность способствует развитию внимания, зрительного восприятия и навыков следования правилам. Комплект включает не менее 28 фишек. Материал изготовления — фанера (дерево).","4 900,00",14, омино деревянное с картинками  28 фишек   астольная игра домино включает фишки с изображениями для подбора пар по совпадающим картинкам    процессе игры выполняются действия по анализу изображений и выбору подходящей фишки   акая деятельность способствует развитию внимания  зрительного восприятия и навыков следования правилам   омплект включает не менее 28 фишек   атериал изготовления   фанера  дерево  ,омино|деревянное|картинками|фишек|астольная|игра|домино|включает|фишки|изображениями|для|подбора|пар|совпадающим|картинкам|процессе|игры|выполняются|действия|анализу|изображений|выбору|подходящей|фишки|акая|деятельность|способствует|развитию|внимания|зрительного|восприятия|навыков|следования|правилам|омплект|включает|менее|фишек|атериал|изготовления|фанера|дерево
д155,Домино с картинками,Настольная игра домино используется для подбора пар по совпадающим изображениям. В процессе игры выполняется анализ картинок и соблюдение очередности ходов. Игра применяется для индивидуальной и совместной деятельности. Фишки рассчитаны на многократное использование.,"3 400,00",7, омино с картинками  астольная игра домино используется для подбора пар по совпадающим изображениям    процессе игры выполняется анализ картинок и соблюдение очередности ходов   гра применяется для индивидуальной и совместной деятельности   ишки рассчитаны на многократное использование ,омино|картинками|астольная|игра|домино|используется|для|подбора|пар|совпадающим|изображениям|процессе|игры|выполняется|анализ|картинок|соблюдение|очередности|ходов|гра|применяется|для|индивидуальной|совместной|деятельности|ишки|рассчитаны|многократное|использование
д156,Доска для работы с эмоциями,"Доска используется для наглядной работы с эмоциональными состояниями. В процессе занятий выполняется распознавание, называние и обсуждение эмоций. Применяется при индивидуальной и групповой работе. Предназначена для формирования эмоциональной осознанности.","28 100,00",1, оска для работы с эмоциями  оска используется для наглядной работы с эмоциональными состояниями    процессе занятий выполняется распознавание  называние и обсуждение эмоций   рименяется при индивидуальной и групповой работе   редназначена для формирования эмоциональной осознанности ,оска|для|работы|эмоциями|оска|используется|для|наглядной|работы|эмоциональными|состояниями|процессе|занятий|выполняется|распознавание|называние|обсуждение|эмоций|рименяется|при|индивидуальной|групповой|работе|редназначена|для|формирования|эмоциональной|осознанности
д157,Доска маркерная,"Маркерная доска используется для письма, рисования и наглядных записей. Подходит для проведения занятий, инструктажей и демонстрации информации. Предназначена для использования с маркерами сухого стирания.","36 000,00",1, оска маркерная  аркерная доска используется для письма  рисования и наглядных записей   одходит для проведения занятий  инструктажей и демонстрации информации   редназначена для использования с маркерами сухого стирания ,оска|маркерная|аркерная|доска|используется|для|письма|рисования|наглядных|записей|одходит|для|проведения|занятий|инструктажей|демонстрации|информации|редназначена|для|использования|маркерами|сухого|стирания
д158,Доска пробковая,"Пробковая доска используется для размещения наглядных материалов, объявлений и карточек. Информация фиксируется с помощью кнопок или булавок. Предназначена для настенного размещения и регулярного использования.","45 000,00",9, оска пробковая  робковая доска используется для размещения наглядных материалов  объявлений и карточек   нформация фиксируется с помощью кнопок или булавок   редназначена для настенного размещения и регулярного использования ,оска|пробковая|робковая|доска|используется|для|размещения|наглядных|материалов|объявлений|карточек|нформация|фиксируется|помощью|кнопок|или|булавок|редназначена|для|настенного|размещения|регулярного|использования
д159,"Достарды қалай таңдаймын. Как завести друзей. How to make friends (каз., рус., англ.яз.)",,"1 700,00",1, остарды  алай та даймын   ак завести друзей   ow to make friends  каз   рус   англ яз   ,остарды|алай|даймын|завести|друзей|make|friends|каз|рус|англ
д16,«Түрлі түсті бөлшектер» (Интеллектум),"Игра предназначена для развития
фантазии, пространственного и
умственного мышления ребенка. - белые карты - 6 шт.
- желтые карты - 15 шт.
- оранжевые карты - 15 шт.
- светло-зеленые карты - 16 шт.
- темно-зеленые карты - 4 шт.
- инструкция - 1 шт.
- голубые карты - 15 шт.
- фиолетовые карты - 15 шт. ","20 500,00",50,   рл  т ст  б лшектер    нтеллектум   гра предназначена для развития фантазии  пространственного и умственного мышления ребенка    белые карты   6 шт    желтые карты   15 шт    оранжевые карты   15 шт    светло зеленые карты   16 шт    темно зеленые карты   4 шт    инструкция   1 шт    голубые карты   15 шт    фиолетовые карты   15 шт  ,лшектер|нтеллектум|гра|предназначена|для|развития|фантазии|пространственного|умственного|мышления|ребенка|белые|карты|желтые|карты|оранжевые|карты|светло|зеленые|карты|темно|зеленые|карты|инструкция|голубые|карты|фиолетовые|карты
д160,Дуги для подлезания,Дуги используются для организации двигательных упражнений с элементами подлезания. В процессе выполнения заданий задействуются координация движений и ориентировка в пространстве. Изделия выполнены из фанеры толщиной не менее 10 мм и покрыты безопасной краской. В комплект входят дуги разных размеров.,"72 200,00",2, уги для подлезания  уги используются для организации двигательных упражнений с элементами подлезания    процессе выполнения заданий задействуются координация движений и ориентировка в пространстве   зделия выполнены из фанеры толщиной не менее 10 мм и покрыты безопасной краской    комплект входят дуги разных размеров ,уги|для|подлезания|уги|используются|для|организации|двигательных|упражнений|элементами|подлезания|процессе|выполнения|заданий|задействуются|координация|движений|ориентировка|пространстве|зделия|выполнены|фанеры|толщиной|менее|покрыты|безопасной|краской|комплект|входят|дуги|разных|размеров
д161,Душевой комплект для ручной мойки посуды,"Душевой комплект предназначен для ручной мойки посуды в производственных и хозяйственных помещениях. В состав входит гибкий термостойкий шланг длиной не менее стандартной, оснащённый защитной пружиной из нержавеющей стали, а также ручной душ с хромированным покрытием. Конструкция обеспечивает удобство подачи воды и устойчивость к регулярной эксплуатации. Предусмотрено подключение к системам горячего и холодного водоснабжения. Комплект рассчитан на интенсивное использование.","218 500,00",20, ушевой комплект для ручной мойки посуды  ушевой комплект предназначен для ручной мойки посуды в производственных и хозяйственных помещениях    состав входит гибкий термостойкий шланг длиной не менее стандартной  оснащ нный защитной пружиной из нержавеющей стали  а также ручной душ с хромированным покрытием   онструкция обеспечивает удобство подачи воды и устойчивость к регулярной эксплуатации   редусмотрено подключение к системам горячего и холодного водоснабжения   омплект рассчитан на интенсивное использование ,ушевой|комплект|для|ручной|мойки|посуды|ушевой|комплект|предназначен|для|ручной|мойки|посуды|производственных|хозяйственных|помещениях|состав|входит|гибкий|термостойкий|шланг|длиной|менее|стандартной|оснащ|нный|защитной|пружиной|нержавеющей|стали|также|ручной|душ|хромированным|покрытием|онструкция|обеспечивает|удобство|подачи|воды|устойчивость|регулярной|эксплуатации|редусмотрено|подключение|системам|горячего|холодного|водоснабжения|омплект|рассчитан|интенсивное|использование
д162,Дыхательный тренажёр «Тучка»,Дыхательный тренажёр используется для выполнения упражнений на формирование плавного и длительного выдоха. В процессе игры выполняются дыхательные действия с контролем воздушной струи. Дополнительные элементы на липучках используются для игровых заданий. Применяется при логопедической работе.,"8 600,00",5, ыхательный тренаж р   учка   ыхательный тренаж р используется для выполнения упражнений на формирование плавного и длительного выдоха    процессе игры выполняются дыхательные действия с контролем воздушной струи   ополнительные элементы на липучках используются для игровых заданий   рименяется при логопедической работе ,ыхательный|тренаж|учка|ыхательный|тренаж|используется|для|выполнения|упражнений|формирование|плавного|длительного|выдоха|процессе|игры|выполняются|дыхательные|действия|контролем|воздушной|струи|ополнительные|элементы|липучках|используются|для|игровых|заданий|рименяется|при|логопедической|работе
д163,Егіздер. Өлендер жинағы,Баянбай Қ.,"2 200,00",1, г здер   лендер жина ы  аянбай   ,здер|лендер|жина|аянбай
д164,"Ер Таргын (рус., англ.)",Адапт. Кумисбаев Ш.,"6 600,00",1, р  аргын  рус   англ    дапт   умисбаев   ,аргын|рус|англ|дапт|умисбаев
д165,"Ер Тарғын (каз., агылш.)",Бейімдеген Ш.Кумісбаев,"6 600,00",1, р  ар ын  каз   агылш    ей мдеген    ум сбаев,каз|агылш|мдеген|сбаев
д166,Ертегілер. Ата-анамен оқимыз (1 бөлім),Құрастырған А.Жусупова,"800,00",1, ртег лер   та анамен о имыз  1 б л м    растыр ан    усупова,ртег|лер|анамен|имыз|растыр|усупова
д167,Ертегілер. Ата-анамен оқимыз (2 бөлім),Құрастырған А.Жусупова,"800,00",1, ртег лер   та анамен о имыз  2 б л м    растыр ан    усупова,ртег|лер|анамен|имыз|растыр|усупова
д168,Ертегілер. Ата-анамен оқимыз (3 бөлім),Құрастырған А.Жусупова,"800,00",1, ртег лер   та анамен о имыз  3 б л м    растыр ан    усупова,ртег|лер|анамен|имыз|растыр|усупова
д169,Ертегілер. Буынға бөліп оқимыз (1 бөлім),Құрастырған А.Жусупова,"800,00",1, ртег лер   уын а б л п о имыз  1 б л м    растыр ан    усупова,ртег|лер|уын|имыз|растыр|усупова
